22646	15	10877
79059	216	19395
50276	11	82468
78939	239	45975
44234	77	80472
17149	219	77036
36614	107	10539
69605	15	92023
60541	219	29345
10773	58	29024
38335	107	66121
44378	249	3522
35577	203	52230
71815	212	97478
5440	9	81054
50841	189	97585
93707	186	38658
16559	249	43028
52877	239	26018
65967	242	90460
77720	15	57426
78445	215	21311
89749	15	74084
48660	239	96981
93876	50	51752
48034	15	4532
52358	239	11334
23869	236	72122
82169	239	6748
44008	243	7626
81674	107	23439
61068	84	91421
36241	22	77573
23355	77	77932
19542	70	51363
24638	100	78074
2714	14	75753
55264	15	77370
19774	30	87024
75275	206	86903
19984	147	90042
66265	100	8183
74500	107	14819
3682	219	52489
28151	111	57618
63138	147	88880
51187	122	90239
35970	215	52890
76075	219	24579
59213	107	3407
92013	219	31244
96800	239	56726
87781	185	4462
6380	63	22902
48968	200	33947
85	108	74336
72015	118	66332
71951	239	79326
96541	239	16036
85537	215	79515
22154	212	56732
64891	147	64550
51999	219	40335
7073	286	29495
59041	107	60860
22255	67	8328
58543	107	65157
82996	67	67444
86153	84	84621
59019	22	57344
76996	44	17715
83207	15	45057
85880	229	34028
63956	239	14842
47437	106	71089
95954	67	34028
11253	77	60009
96196	33	52340
42319	107	39092
91628	219	77725
61326	107	35267
48177	107	58008
76022	22	72487
42177	239	23363
30302	84	37869
1664	67	68328
1445	216	29980
33987	68	512
23022	4	80469
31645	67	62040
38669	218	55448
27053	7	81972
23860	215	21311
94791	239	6032
38924	15	4532
50938	78	79515
21879	60	68368
70352	219	96095
65339	215	42512
32482	7	10472
71437	9	49950
77918	22	11970
22723	15	43588
69009	216	79515
42470	122	20268
3008	117	48345
61431	88	8137
74499	15	31898
19893	216	85488
7865	207	30450
14884	15	83440
21221	216	81747
85277	147	5765
89559	219	72198
90177	219	29574
97239	14	95921
1906	286	41940
81027	67	89026
30982	9	6304
60583	216	6245
16346	147	73079
1067	94	78081
85682	216	84965
73174	216	75277
82765	239	71374
82451	175	32890
46372	269	36087
19084	50	51966
39986	67	22118
95079	282	69916
18394	206	50508
14093	277	12565
9576	67	17281
76592	107	65157
14422	107	3407
35958	223	93615
61102	225	22239
93129	122	76467
36880	22	17444
57053	239	13026
21122	239	9378
97401	15	21307
71392	30	55394
55378	25	57351
10967	25	17092
63078	98	35493
11909	15	22750
97913	68	30275
7895	84	31154
20009	22	29186
57209	239	1722
95270	68	79515
57000	77	91972
70269	107	47469
75420	123	89201
46301	123	45074
2018	67	87150
49245	15	25526
95023	15	85000
36635	0	48267
39828	15	84197
73357	216	53085
70306	219	33422
9999	239	37213
36238	215	91962
6605	239	92927
77366	227	11431
59955	67	27037
10485	9	56110
53154	4	91221
35928	67	52539
63770	239	97979
56843	169	55000
20006	74	17243
70480	15	32316
75828	4	80469
15024	166	34039
13642	60	17161
12700	45	2040
37510	167	10583
55193	33	79515
31381	277	80076
1494	60	60565
16446	283	57181
20115	67	36271
31270	286	35502
83636	215	28154
3612	15	25526
2614	30	17845
43428	191	78432
89634	60	93378
47223	68	29611
1989	123	93643
4619	67	40676
72851	215	89095
66299	100	21158
73349	269	94592
52045	251	26977
10749	22	52416
65202	239	831
58300	122	18433
91418	140	18052
80267	258	1550
17940	215	66733
23195	287	2735
47443	239	76914
84161	122	18831
66839	14	1970
65487	15	43588
22789	84	69994
34912	15	49611
35512	60	29631
15473	77	30673
54379	29	66642
50321	38	28585
68013	15	10877
75930	215	28381
45442	186	61363
59968	171	35765
25166	239	47840
54777	77	14195
29678	67	34619
6911	111	72504
83272	107	13241
39128	239	31046
65405	249	21739
44263	219	71038
1858	216	33708
639	215	79515
52410	15	4532
43201	15	85000
28243	15	61802
8983	107	66903
89458	215	79515
65420	215	79515
48375	100	60420
97684	219	35989
22866	15	81835
26791	107	52395
49439	147	78614
35551	15	58711
36242	67	25757
67926	111	59029
95629	147	15038
2322	9	51286
26564	101	66642
50299	275	79711
84853	249	17955
82256	100	15391
89712	206	512
96491	219	29504
35182	50	3304
88974	68	65562
57628	219	45660
94047	249	70822
30464	67	72956
79705	106	76141
89672	15	61802
83559	215	28609
44626	15	22903
5916	219	75451
47635	239	72852
3991	167	66767
27801	151	50944
67238	176	35705
37072	15	37760
85268	239	62350
86379	15	92023
75399	215	79515
34182	157	86343
81943	215	86347
76731	5	57759
75312	77	88264
40751	215	79515
29830	78	48296
21844	68	95637
84549	67	95944
8463	123	85777
35324	123	26064
44328	30	26064
3325	122	94494
71027	286	89664
13544	77	27888
90078	219	8969
49346	239	78229
7830	216	94562
9423	15	22750
75758	219	87389
30753	165	74437
1321	239	57759
48733	147	64374
66198	219	36702
21880	22	79515
63843	67	53118
55028	219	66427
50928	275	29350
91977	67	86009
13370	216	79781
42815	275	39145
43138	227	34068
91588	219	64661
51987	236	24605
56775	249	36006
58006	239	34441
58598	253	5595
34563	107	67478
8426	30	58659
50095	107	51632
57314	33	86463
26467	14	19686
31284	15	84616
81363	7	27301
13083	172	8055
58404	7	62730
57438	15	69215
58257	239	67463
44709	219	66996
38857	136	98014
57519	147	95560
21534	147	16839
22206	239	2302
28494	14	14692
36908	25	50126
80234	25	70580
85123	242	92012
12394	30	83328
37065	236	83502
92694	219	97532
7336	212	2118
35053	216	66642
76520	167	93677
37337	219	39220
76327	108	88520
13227	275	81010
80251	243	46126
55691	215	39741
59404	216	69126
39481	239	3933
44290	215	40031
52205	77	25489
61919	60	50000
87175	219	55307
61875	219	66327
9094	58	61415
44176	277	24832
29155	68	79515
12063	14	86284
28359	242	67833
35451	239	19865
37457	286	27368
50540	60	85912
77709	9	4858
55003	9	68019
92838	218	41447
90417	84	75394
57413	243	80125
20209	219	44612
37941	107	49841
78835	262	29436
64018	219	87856
35329	28	76841
29890	229	70159
1249	239	25232
42941	203	42833
77618	107	20585
29010	249	63231
13217	107	27395
66084	219	78982
60623	215	52890
81318	215	79515
59076	215	67444
16382	104	6802
43215	219	52041
30715	15	23993
8614	147	72289
1211	175	30217
39017	67	36940
69836	70	92855
46491	9	38099
75258	67	79515
50031	15	92023
27801	33	79515
64209	15	92023
32242	7	62169
54745	173	57470
69653	218	55009
42004	107	32525
81041	10	32433
54498	122	95807
91656	147	30137
83303	139	81463
11095	239	94515
83999	293	36554
54664	1	34050
60556	215	60232
17418	15	25526
84914	216	28253
10214	107	40049
24291	286	37711
55242	15	67324
64499	67	79515
75089	7	37396
32383	239	5919
12291	68	25631
61565	5	62992
24915	84	65188
5254	15	61802
93866	67	30836
54940	262	81253
82625	68	65388
15407	239	54209
39788	147	71299
34704	67	75352
45754	275	76987
55562	77	90058
28766	67	23210
42608	107	27425
7136	281	93393
33966	15	67324
63270	29	95595
27821	176	21788
61479	67	66642
57926	215	7438
87901	219	42650
88729	216	86009
11550	111	28439
64498	22	27654
55714	275	28114
9483	159	85903
81641	223	36363
8830	60	3510
7339	275	81154
79681	67	45147
90420	219	63154
6424	4	77321
49496	67	73088
81003	60	38891
63242	128	60950
62851	9	70866
65347	106	57502
85728	176	29810
3053	239	16213
45812	29	86009
36135	215	10815
67818	239	69983
61171	68	60172
38255	239	41595
26758	130	79515
40519	200	90042
82113	15	69215
23894	239	56220
29933	4	85744
79228	15	22113
86577	15	30413
36629	94	64962
14884	107	64433
16081	9	71572
34448	202	62391
84843	215	28609
92851	239	31974
25388	219	86864
93317	215	10815
50396	215	89095
38950	249	20253
16870	219	28869
70547	219	30178
30642	219	89234
3302	219	18471
30187	60	57297
25786	282	66828
38455	68	96361
54464	3	61196
74496	220	71674
37063	107	3407
38995	15	39488
1510	248	63571
36328	239	28992
38456	15	90872
64625	67	22475
64440	229	158
83034	22	86463
97524	239	24928
72216	78	68014
21394	9	71642
96169	107	22942
33261	67	95595
28775	15	34198
42425	67	34619
85746	111	22082
8109	215	79515
24155	147	17599
83661	239	77577
14772	15	34485
37842	245	70822
72466	15	74084
4051	239	67285
21710	67	15453
26991	100	10113
69534	100	60632
13079	15	80268
20436	239	43286
55945	4	85744
13846	219	95964
157	107	71897
12107	277	97137
46536	219	40015
33915	30	24935
21800	123	81597
90140	249	47943
24341	212	93137
24408	172	97563
5801	229	48768
30337	206	82702
34807	215	79515
37845	77	31449
37564	239	50999
84328	122	13147
2081	239	84559
43359	214	88559
66894	67	66642
5115	67	69311
45015	7	24260
26914	84	72026
88091	123	66966
42604	68	54809
70550	144	82702
66641	67	26248
42771	67	13705
73133	67	19981
38117	77	74489
32467	239	24255
26142	242	87276
47253	175	66325
94936	215	91962
90123	1	69144
86780	160	33462
21554	122	44205
55889	7	6532
93181	239	85367
38419	25	80655
85887	239	27852
9513	205	50691
55815	7	12226
63841	216	86009
26684	215	28609
63608	38	10942
29599	67	630
91732	107	24949
50975	100	30185
17307	271	25238
6934	239	43626
54841	147	72272
68061	218	16777
25292	15	77370
10786	239	16627
17444	147	48791
38845	239	65163
23299	200	15453
24650	215	11640
84842	215	86347
6748	50	2113
1497	147	4081
30990	275	74508
56503	118	16533
20763	219	64368
1062	219	15373
16848	176	23159
12930	215	79515
22920	175	89519
52961	29	24302
77138	219	52583
62282	133	22875
52976	9	23124
48202	107	67482
44621	50	83670
52122	15	34198
23979	15	34198
32799	25	77919
21324	125	51115
90977	111	96689
38038	219	47773
4614	68	91748
59348	219	51031
91667	200	52355
95802	147	41050
91392	22	75193
75973	164	79578
67458	215	28609
31746	108	27196
51563	216	85424
87044	215	29375
87244	84	96712
18895	216	72919
2393	111	50669
60830	218	60401
45044	9	21651
34569	239	8108
14622	195	630
95558	147	60185
76746	206	88917
42130	216	20628
36943	219	58862
37735	219	44638
52595	118	96837
62848	219	44256
41007	107	91471
61875	67	1875
66709	239	85078
75554	143	43671
45221	239	30143
93431	130	36087
80916	200	55296
93747	147	25603
88444	118	83464
1247	15	40037
43174	15	30356
888	43	21057
81165	67	90042
95531	15	20850
30007	14	25920
4896	77	82738
93180	239	78846
64622	167	23791
45400	67	58679
90977	111	81110
48504	58	44168
16596	218	71499
24769	130	83578
17252	67	79515
42340	147	33162
71484	219	65106
96717	239	34608
30610	29	91962
37131	147	88291
89151	70	31442
23854	239	2528
50899	117	71930
27069	67	20128
53930	15	84452
16325	15	14774
56535	249	10129
11559	15	10877
13492	277	62244
22878	15	95215
97596	215	4870
18861	67	18533
61548	60	47725
92628	15	4054
87213	229	18405
86474	239	80973
75758	219	73518
67805	122	23006
69089	5	65629
86386	160	53820
49011	107	96710
13067	107	64433
9696	216	79515
2042	216	79515
29106	118	18522
19384	67	68214
5371	30	79281
16716	286	89263
57411	15	29280
96417	68	4101
77968	15	68246
76304	178	10835
56064	15	67324
4795	175	91172
75915	106	97867
50379	166	34039
92314	239	24838
18185	107	34684
35370	107	93074
66653	219	9082
67459	219	97323
53689	239	91598
3539	5	48468
28599	67	20628
63196	122	42193
46909	249	83129
33766	219	3820
41147	249	45122
72701	106	21625
65389	133	10583
55002	67	22836
47669	60	23132
47003	4	60391
47617	219	39393
6262	176	3041
4599	50	97229
28907	147	36837
68674	29	79515
41953	147	73003
51805	10	46659
74377	260	11478
31857	50	66320
13427	123	83870
2683	239	72196
2196	219	58215
18422	10	22599
86515	98	43584
62588	3	34952
32428	15	8170
59459	275	2265
62868	15	22113
31132	77	47671
56146	15	57911
78123	219	56038
35010	15	4058
41948	148	89565
54604	67	1050
35949	215	10815
91284	147	44647
39253	175	2546
43123	45	23705
17762	286	10807
6191	147	67615
55415	200	31419
79578	55	28234
44664	98	21661
61472	107	83330
24316	15	84616
94951	223	12523
32705	15	43588
23857	15	45057
23023	70	90198
68289	215	79515
18823	107	88400
24211	68	20337
55856	264	35705
23278	15	85000
74127	219	14222
31823	77	32735
62887	15	84616
76184	15	75809
58976	215	84043
92033	206	20628
37758	239	39237
85210	239	85256
66876	275	79810
22382	58	48847
61060	67	32722
38468	60	57297
93293	77	42190
52218	15	33034
19865	219	8151
12669	9	72515
17232	96	69985
1750	191	9057
94723	67	59964
91726	262	17228
68575	239	68987
3427	239	93093
20441	122	40260
72179	35	39741
78549	215	79515
28313	67	89144
43761	231	64387
92207	215	79515
11310	219	71715
44919	70	20158
81759	175	25653
19297	84	5671
86698	215	84922
15072	215	77151
37090	122	18831
44761	68	65061
34218	206	512
75914	122	80349
3263	239	59986
61685	107	26586
16671	193	77407
49778	58	44135
89269	67	49299
25460	15	29436
96281	107	17622
72465	214	89095
21241	275	94470
70068	223	73915
89287	9	11563
70689	109	23396
87856	239	46551
38983	239	95444
53999	215	67444
2177	22	10815
70937	15	42730
92122	275	83656
64426	239	14895
87451	219	6566
12961	146	61956
95517	84	41165
37766	58	19130
16215	67	95595
63751	149	24030
90726	239	78295
23883	239	11929
43779	219	31139
60031	84	42441
54539	144	69596
79734	154	23605
28777	215	12510
66598	202	11804
50352	219	28537
70895	229	93269
65150	5	31655
12682	15	27329
47545	229	80000
87067	219	5023
71058	249	38218
34064	140	41436
45284	107	76307
64464	269	43222
72555	67	2118
50038	286	89664
72723	15	50632
71880	60	15854
4635	200	90188
27797	15	50798
80898	29	77573
56049	215	36087
74514	133	64736
50653	286	30924
34579	251	4815
74811	30	93643
45547	147	20757
76361	107	24270
9462	22	61886
32002	60	94943
71016	67	79781
15724	15	57426
40134	275	35009
95548	225	22239
53026	202	11804
70167	107	12595
89196	219	50345
24454	111	55972
29381	118	8109
74821	67	79515
33051	38	37145
43144	249	74555
45160	15	21255
62106	107	78754
3959	118	59590
20901	4	48997
71835	215	43222
65934	108	56820
23168	168	94698
56131	14	87492
83016	22	66733
23449	147	68859
53359	166	11588
73182	147	46634
24401	275	87704
25145	215	20956
68209	15	57426
66220	67	52890
42948	269	10105
44611	160	97563
67258	15	29436
31992	166	88582
60155	219	87372
18146	277	96071
90362	15	20876
42353	219	4305
27091	6	1374
59174	277	28314
25165	183	20039
62283	15	34485
62317	106	59656
24453	107	58008
89864	122	63648
49179	118	29381
82933	15	4255
84250	67	79515
76755	249	84024
86764	84	25385
27574	239	64102
63049	239	37735
46098	219	77220
42528	107	86104
6528	262	85000
6814	15	50798
71639	9	64884
84429	239	31438
40953	175	31046
38917	67	128
24123	77	84023
82388	67	46822
95152	38	26549
79394	67	2118
57212	215	79515
29680	67	50508
62315	9	8654
11973	219	27458
36691	15	94746
39556	60	35191
51195	247	25231
80222	3	50911
14658	60	2293
73338	262	25231
58238	14	38062
88927	22	53622
4812	10	7518
53970	67	56732
26327	155	43222
52378	25	13705
28693	239	33918
55604	269	67444
37726	122	20268
13868	165	63629
18455	67	72667
48688	14	64204
23463	88	46008
10880	15	20564
67254	214	79481
33017	7	76266
74475	215	42799
73735	229	20337
3409	249	75369
72000	239	63186
94161	249	30126
73667	27	15453
44587	22	76873
52251	68	79515
36917	219	93613
44826	15	34198
37116	68	24363
16844	239	14343
80264	239	79212
77085	147	5765
96455	9	75194
76908	239	21692
96524	15	34198
81884	249	35117
7806	69	35173
94199	147	65077
58274	216	95595
86864	67	13135
16520	77	58743
39635	216	79515
29455	216	79515
12551	277	35113
50397	22	52890
14811	107	31572
51386	15	20876
33390	249	57049
81885	239	10349
46358	86	44034
96814	60	63844
40668	239	36077
2405	166	67236
60412	139	84380
59019	22	47303
13964	282	23124
32149	219	50977
62561	15	85000
82610	5	13121
68597	5	87735
96624	214	18384
18114	77	93815
96989	107	90220
65895	14	15651
41537	15	83440
28374	216	66733
9473	27	47500
40821	239	97592
70677	94	75581
32816	280	34893
4874	67	96361
70000	107	96484
75781	189	33277
54749	277	18269
33343	239	89004
67586	144	50440
13124	225	85623
13588	203	40381
85886	219	17295
73191	107	38692
14565	68	62712
2764	219	93123
42553	130	92159
76361	15	84452
46023	239	83157
17608	242	45020
65354	67	74261
16507	219	40203
16151	219	10411
52956	58	47087
29955	10	3972
6970	106	88862
74864	216	1819
38887	123	15236
4542	9	52801
90952	67	23658
82239	215	10815
91703	67	29974
33851	14	88382
29261	50	40081
36002	38	51030
922	275	83541
78537	277	62128
51298	107	97054
84921	50	90968
77100	107	68048
77621	70	14556
12335	215	77151
63094	123	2773
28539	68	36087
80952	68	34619
82903	68	95595
39841	67	37752
57886	286	91235
78735	216	79515
36434	219	41076
48148	167	75574
18111	219	54931
83128	178	45847
89427	146	53998
1375	84	2304
57215	68	94557
57179	216	90449
49155	122	8279
89958	147	62132
95354	122	89235
90570	216	84043
2513	67	630
46225	107	65157
51143	108	18149
53114	219	74932
34251	15	1390
36656	291	44289
75330	43	64144
35508	118	42061
87467	67	90042
18709	216	38840
66786	15	87687
84878	148	46028
49353	224	25027
13881	219	36477
58858	286	6727
24018	107	47469
80936	15	20876
56041	281	81571
1091	269	59195
3813	136	41092
17016	252	10275
72115	118	26461
11372	15	59238
96151	249	48112
7191	84	59329
56556	107	50154
16735	122	71583
37296	219	95363
44417	37	51369
31724	9	30793
92990	147	10946
26084	215	10815
44016	291	34675
19872	101	64168
56693	219	83646
40821	219	53146
90630	239	18185
19663	15	77370
17679	216	33947
74010	219	80993
82554	239	84832
39209	15	57426
49603	15	29436
84450	239	5150
86764	84	3378
3348	239	43384
93748	67	7233
64543	107	74381
39407	107	20585
28730	15	32316
48186	245	38218
72596	189	36298
39346	107	37279
66992	15	57426
23679	22	57863
77757	239	34768
62880	140	63135
38319	173	14253
22420	9	51152
9378	14	31675
44041	68	33162
10442	15	4532
26813	106	75769
65531	239	58374
16729	67	51830
71529	122	94878
33906	216	56508
85920	239	11962
54625	239	85923
3073	67	83997
8863	98	700
25150	77	53902
94981	225	30216
77057	219	96646
616	79	5482
5650	219	74647
90046	147	69880
19860	111	44057
8464	67	91434
59120	239	50460
3758	77	58137
8274	67	30836
33670	77	85430
8348	243	18617
51826	219	29207
8358	118	6771
26865	96	80853
96902	15	33494
28730	239	44391
36396	4	20665
90866	50	38555
3786	134	92934
33817	278	79515
9781	219	19102
60996	15	29436
9743	144	54235
84472	175	29302
96807	249	38218
96230	15	20474
97802	60	13316
54156	107	52965
40158	67	51272
83514	147	28504
62562	5	10147
21751	147	27533
48428	5	36208
37377	68	65562
87236	15	59238
12840	178	23542
29238	15	34198
19141	107	33846
61091	15	84486
64734	107	96484
5996	219	49962
89295	139	15240
57318	15	25526
23896	219	6616
64574	66	36271
43749	68	77115
50929	239	89617
16396	249	79637
78516	107	46618
20702	216	45124
58890	147	28504
66683	219	34465
24728	7	26514
7190	4	48997
88774	111	96187
55238	215	79515
53709	216	28154
74616	67	36087
50521	122	8279
91649	216	42928
44731	107	9216
12459	43	64729
59732	67	66642
67660	215	28609
25458	175	81409
12385	15	85000
9042	67	66733
10960	219	72385
86807	60	81782
8745	68	46822
63988	130	66642
48945	15	25526
28122	249	96656
79723	206	30836
74865	15	66341
33974	239	14244
50793	58	61602
10413	15	77370
55305	15	34198
83511	122	57983
35686	291	17049
54897	15	20564
13916	107	24270
59120	15	85697
87566	22	28609
87181	60	41637
34785	185	91685
60281	167	9213
64445	15	84486
42709	249	52601
72373	147	88880
96537	176	73797
15920	107	4275
3540	215	31113
84820	214	73749
95966	239	9427
14962	203	12264
3927	286	63777
41676	14	48711
58446	139	16411
66731	277	97614
69347	126	60087
35621	67	10815
3302	239	74844
35326	67	80569
62348	249	11431
79242	147	88880
7398	122	42592
5760	15	61528
39098	167	51220
8103	15	25526
14760	60	96390
47549	5	67680
2120	219	79905
10076	219	46785
52674	38	7481
80129	15	57426
78234	219	57602
54310	239	14424
37957	9	48900
10372	239	29493
12264	178	34735
16524	107	93405
69936	239	72577
32873	239	37481
31906	46	74246
40876	1	38030
53628	218	36940
40266	68	30836
17997	60	95788
27451	103	69762
4370	239	54448
5270	210	42694
49375	15	27952
17094	22	90042
6604	106	34079
83111	178	58652
80493	186	42350
41229	147	37752
5533	107	60269
91466	219	3921
59579	68	16525
36556	68	32033
78104	224	2319
69719	98	37119
57405	215	79515
60811	272	45432
65799	147	35783
22603	101	77675
46192	107	63951
35073	147	49966
88844	58	77342
62091	219	83071
57295	77	43173
46530	216	512
60593	215	79515
77426	163	80709
86127	249	37842
24614	107	35215
13203	98	73199
87935	107	64776
48078	107	42549
86105	215	84043
87015	219	77435
42869	68	13523
80302	178	18665
62792	35	97990
65716	50	95525
97579	216	91962
70076	167	21341
60603	93	20234
66740	77	92185
65182	219	4140
95522	242	87677
58317	239	39790
90596	9	68109
15036	15	10940
8759	191	22970
58087	275	86398
51546	106	24000
21638	122	28292
18690	215	10815
7922	249	56713
22258	251	73623
25488	215	28609
79318	107	76307
48309	234	53373
37891	223	22299
48659	189	11683
17431	15	19610
81520	239	24737
26216	218	61007
24888	15	29217
11269	219	58375
20951	22	50051
24290	189	51012
57372	77	93506
31921	239	8579
34252	219	37402
53751	236	8302
31946	15	30413
42834	15	34112
80327	208	27942
29703	4	70742
12121	130	36129
76692	215	10815
69361	147	61387
22274	107	71871
79538	107	64433
27756	111	50681
49207	67	43418
80790	15	84486
37240	144	77115
68100	67	74423
44480	84	74823
97375	277	46673
17092	147	10967
8457	275	28266
83596	128	28266
44315	239	88282
10522	15	60754
20822	147	49966
13864	249	11431
63218	15	40108
68857	77	46126
70751	239	77393
17250	219	8571
56157	79	13684
69299	175	4715
53795	153	84939
86421	68	90042
93551	239	43918
39084	277	32563
39944	219	53688
20196	219	35132
34414	15	84616
14267	107	71897
40731	60	10415
87662	223	95595
15948	216	66733
22556	216	36940
86028	239	83391
44463	147	30936
7515	223	38734
29540	15	34198
46093	147	31606
82629	15	83440
2809	293	29857
2944	277	15886
40001	67	87292
37390	239	78586
60930	239	31425
59279	42	88593
21	223	35007
51690	175	86028
69036	15	34485
85694	219	42926
52879	15	95215
39304	249	58828
47467	77	69048
77259	9	93776
50518	15	20850
82289	15	57426
66909	148	66048
63503	225	4276
92336	262	68888
47054	107	10024
55632	239	48850
85213	15	46448
56933	239	6157
59920	107	6809
20483	15	29436
18412	219	46268
20824	216	89095
75847	122	38803
31867	218	79515
63023	171	63441
7285	159	26453
26412	60	89096
9771	219	16048
70142	216	84043
