62532	15	20850
31096	33	66733
97729	243	4921
42573	15	18046
39653	9	87856
1195	77	17556
77124	186	52323
36751	10	30605
81198	84	40254
9034	218	46059
66534	15	57426
71130	9	92480
20446	219	60213
64987	258	43026
4852	219	87400
5652	100	52356
88780	216	95637
43595	258	24983
39335	218	65896
4638	215	86463
43805	5	2745
55037	96	58287
66074	67	86009
26401	122	30483
15759	15	60754
14993	219	36107
48006	22	83307
31338	215	79515
21118	286	50331
51732	147	16963
30315	67	33162
23473	189	76097
85403	163	41557
78485	67	56096
89587	147	45548
42843	9	41076
39583	229	4009
78644	239	20079
66997	167	72614
70100	15	34198
83191	15	9449
31397	215	28609
32328	200	6857
94513	77	16500
69340	5	6630
84285	43	23901
16741	68	65388
22800	7	18976
16454	239	14509
28220	141	39512
83808	107	90220
94889	67	50508
7277	216	90042
36871	68	25015
13829	167	88573
40256	9	97713
42787	219	13229
55890	4	6591
24082	9	77738
22508	107	60860
20881	219	92174
75092	58	88750
26286	107	91057
88433	108	77526
77624	77	36487
24424	29	70881
80828	239	1346
97690	159	19915
37186	107	268
88779	219	61673
12700	236	15801
91903	219	47281
12200	140	37657
70128	15	29436
89621	60	7145
37100	218	68614
7407	60	77253
19276	268	18410
24883	15	50798
63312	7	93071
42914	14	56959
1014	249	49431
78215	67	25015
17054	107	57238
93296	25	16166
93625	86	34039
82475	275	26522
46650	239	54844
82220	206	49966
15008	9	9961
22856	269	43222
88564	215	79515
30943	86	64906
54941	239	36132
23804	15	84486
30531	15	57426
67149	106	64491
43715	67	4101
50440	4	17405
44795	239	74677
45354	10	50540
9649	147	38840
52373	215	84922
84982	176	10080
85199	5	72377
83913	176	17861
40565	219	33738
61871	4	60391
58039	118	71321
78394	215	52890
60857	219	49317
68017	215	79515
27925	147	26949
8488	9	47394
13143	216	88917
83676	215	95637
22922	5	51160
47486	239	41358
23105	67	79515
46769	239	17320
7503	58	57089
69651	186	54919
39589	206	95106
58030	147	49299
90260	68	97990
77176	215	79515
54294	101	45147
40230	67	7695
82437	15	57426
13026	239	10997
8659	107	24270
12862	37	58467
2009	219	5028
62696	218	16795
56000	5	10147
53717	15	21176
21496	215	1476
51152	68	95595
83847	67	36324
95004	15	81351
67188	68	23841
93885	15	88901
72883	144	15477
74911	107	41375
11985	117	81197
52923	118	87880
47526	86	22817
62189	147	38840
73087	175	25395
77697	15	41437
8355	77	22679
39493	147	75384
71738	147	91376
4859	15	20876
21577	107	50209
38726	77	8396
83927	107	33846
85545	249	45683
91696	68	51174
62326	216	84922
84987	206	43006
46484	147	11069
42638	215	79515
66068	46	74246
37427	77	28887
86025	22	51208
94863	107	79444
15749	219	31673
5764	117	71773
61897	239	58957
66220	67	24936
96234	216	37752
7566	7	2706
17714	239	55241
14082	1	26845
27901	15	59238
57374	68	97247
77643	60	22056
52465	9	30793
67507	147	88880
70547	216	86591
55516	77	49194
40662	215	79515
50765	215	28609
96299	147	70768
5768	243	53722
45422	118	66046
50177	117	41669
54588	249	66333
30213	216	29082
6271	5	15795
63210	9	66667
38699	214	84043
31421	277	66702
23426	9	95970
6936	215	43887
1278	22	93156
85527	34	74160
86548	48	18127
87620	150	5472
30069	229	72587
45722	30	95147
11529	219	46890
23127	15	49524
81217	147	65712
54922	219	18084
25066	68	95595
8790	4	48997
28521	123	62841
69703	219	21935
28745	219	78450
39078	175	36702
37929	215	21311
42998	107	15931
2327	165	32767
35218	219	72326
20620	224	21069
42261	107	21565
21097	15	74084
89009	215	77151
41032	15	25176
65865	67	47518
13010	67	96432
29746	219	97818
9331	210	76636
22372	144	69603
52647	219	7161
70124	239	53824
59688	68	36498
72499	239	50999
71409	243	39568
46506	101	95595
60896	239	50977
5513	166	67236
60104	229	16525
37690	215	84043
116	122	14397
35958	29	79515
17990	15	10877
66547	92	50602
40772	122	30504
33784	67	42928
66672	216	83254
39680	239	66488
86483	277	71302
42163	271	58644
8514	68	91962
82281	68	66642
8137	127	18368
92660	68	24278
57639	206	1819
3284	239	49245
39419	30	44658
38116	43	12674
48995	147	88696
81908	107	18834
36783	37	78739
74860	108	45089
28505	219	7654
24798	107	45364
55028	219	6814
24189	67	43753
56471	249	24076
40255	214	89466
78651	275	96650
96511	67	26353
51009	67	79515
65082	15	89725
33876	139	82506
45679	15	20850
59991	77	1905
66144	5	91292
60765	4	43669
66765	67	95637
2096	165	27293
32392	111	35546
11764	107	91911
86111	249	21811
58076	25	40855
23886	107	74437
76250	166	9359
200	60	25797
76516	15	29436
22836	215	79515
70356	107	3407
34484	239	10871
48139	239	28466
84924	239	48527
1237	219	2745
21310	216	39741
54779	107	662
41876	175	52358
56706	122	8279
93144	219	86973
43114	15	25534
21638	122	89785
76612	146	37059
96729	67	59832
20696	15	86288
74731	167	31316
51739	219	43051
54274	206	92790
82239	77	9178
85805	147	34415
25636	262	47236
47282	35	72573
55167	175	64328
24156	192	68146
67114	215	84043
7471	107	24949
90672	15	22750
55132	239	96391
39920	15	42730
76263	215	28609
82813	15	2836
70704	216	90042
52414	108	57657
84118	239	13269
89596	15	47236
9221	107	16177
77176	165	80709
75040	107	4347
27159	144	73393
9540	205	46649
21407	15	57426
48049	0	8328
68754	282	72106
75346	175	71745
75000	219	70780
89916	219	46237
46500	173	31074
56980	106	79079
72960	15	22113
14153	215	7438
17534	15	29436
80042	239	65106
11858	175	34395
37549	216	36940
53526	30	41297
93095	15	57426
74811	22	84922
47727	67	88525
38329	219	60659
50218	107	78634
91835	15	67324
15864	239	15794
24563	67	36940
1116	167	64958
63524	149	63894
66003	275	18912
31491	67	66642
95512	239	21560
78622	225	43666
27381	84	38450
59066	239	38286
12340	107	45668
57763	15	34485
44300	68	46568
57200	77	2390
27537	216	79515
95895	15	27329
48553	239	43713
43838	4	91221
85722	239	10693
4594	215	79515
7610	219	43280
35675	219	24944
8798	223	69132
82624	15	77370
17497	147	93230
4226	219	22955
96737	118	14507
3950	216	84043
83927	67	81666
73276	249	95290
13389	15	77370
61559	219	75889
12698	84	84740
14816	215	36329
15184	263	87150
42117	67	72741
54090	67	86009
68957	289	74655
97046	123	74723
89626	15	34198
81790	277	59029
45015	4	48997
59292	147	30836
29191	68	10266
45375	107	85245
65978	216	6293
49805	191	19447
65497	219	4487
47598	37	31261
24622	239	88420
53242	86	88582
30764	111	21318
40462	147	26353
55556	15	85000
63026	269	57033
46302	107	72875
70607	15	89725
32239	15	33034
42477	219	94015
38086	136	58123
83542	84	28134
88737	15	89095
5482	84	616
58902	112	83867
15903	269	10250
55051	15	50798
39795	9	35206
23759	239	70065
76222	50	84653
16720	58	24291
13861	277	88698
22558	15	34485
19416	22	83307
16187	147	19146
19865	239	66611
96256	144	24156
4816	15	44550
75301	9	68368
30904	241	11445
94606	60	76742
41416	219	36233
58841	167	66767
46082	147	2035
66596	175	91189
14878	239	94191
50919	10	94322
59884	15	84486
89190	147	8885
78176	275	77824
19935	107	23227
43607	60	24466
4755	67	55255
34890	215	79515
1342	239	65218
64932	216	54809
54188	219	73280
58985	225	22239
32093	67	7438
52367	218	19086
59768	15	92023
91293	269	79314
72709	219	86265
20152	3	37159
16919	154	6749
63476	249	41231
79447	77	47763
25019	101	77675
28388	77	36021
23427	15	19610
837	67	74736
23223	219	68747
38614	210	10250
42544	216	29974
57952	9	65987
19549	277	38014
79557	215	36087
437	185	11554
37202	160	94637
44948	9	22988
32279	160	75382
97850	147	50984
82983	107	3407
25388	239	86864
33669	147	37032
87181	38	70708
53382	123	89201
1701	167	53110
78713	4	58839
76000	186	95595
60396	282	42914
18806	219	58036
83412	77	59272
23125	77	60473
34201	9	16859
24425	9	77249
45646	147	47640
62686	215	34093
84472	107	24270
39545	50	50977
80760	15	69215
62144	275	38831
62613	84	1355
88867	9	60799
77188	33	93413
9127	219	81995
65801	9	93531
881	15	22750
30348	215	83307
20989	15	34485
62300	206	30836
12817	15	22903
93579	9	21328
85652	15	34485
9090	147	39348
46218	15	84562
49729	9	92809
47253	5	22808
2543	68	87987
22376	239	13085
44502	107	40355
17413	207	39614
19748	15	8170
1630	122	25924
353	68	33162
95615	147	73003
49862	107	35460
31513	101	30478
17233	107	80709
91722	58	79845
89096	239	97713
72564	5	90553
72525	219	66818
58743	275	52953
90599	107	11814
18948	239	85067
73301	159	11634
85729	15	17019
11752	9	46245
60963	215	93925
39134	239	79041
77731	130	45802
55167	15	57426
46728	147	30176
8168	15	30356
54941	15	32478
78567	67	65609
6634	215	79515
26292	68	86009
52711	242	89071
36346	107	90220
72118	78	59367
77668	50	59378
96379	215	89466
57376	239	29162
70505	118	91282
13567	106	48335
4974	277	33858
42475	219	59423
56846	239	32166
82121	15	43588
40528	101	90042
20695	147	30836
9811	15	51572
32208	265	66783
57414	239	1927
16186	243	49891
95020	9	10147
77536	15	43588
15211	15	29436
86385	67	22749
48710	239	91189
62151	77	69398
46453	175	90306
32765	22	59883
2459	147	90042
26484	9	44044
95423	219	23480
13628	245	13567
76335	219	82174
69053	242	73563
73110	239	15057
82799	167	88573
65900	239	83548
81966	84	15048
31660	123	88582
78871	117	47077
6566	219	65212
74212	239	47128
89281	271	89753
22343	15	86872
26759	15	87412
45103	239	83766
49054	219	71077
51921	101	78502
46219	4	48997
69767	175	30393
83753	229	23069
46611	107	52965
54236	218	45958
63015	15	29436
94678	258	58043
56504	122	55489
89116	206	43006
53633	219	24058
18887	117	13885
27935	239	25023
35809	9	51603
57106	219	85210
22048	7	97371
22585	107	71897
912	1	78982
69497	15	84486
12121	130	22657
42154	84	58493
46538	118	330
80402	258	47586
39135	67	66050
28417	15	71235
20830	67	88525
93924	216	95595
65020	70	31442
50982	140	50982
72502	100	88252
96046	15	61528
86890	215	67444
25633	15	17228
3629	275	55274
86304	275	11515
43344	7	96915
75738	128	43981
89480	128	72953
69731	68	10620
1955	277	93870
35862	239	49251
61801	18	49966
31132	77	30343
19263	14	76499
87886	107	70371
18380	147	11985
71001	147	91887
89363	100	61173
50447	15	24240
41669	147	50177
96534	219	88194
10305	70	46621
96017	219	96288
79050	239	43429
81770	239	33800
26711	15	74084
65321	216	36940
38952	68	81323
58019	147	90042
11114	275	28266
6526	280	2406
52869	229	26489
14590	232	68737
55484	218	35221
67629	239	85699
69807	60	85912
89631	251	91574
86993	117	48785
25655	22	43887
68818	147	82687
82321	147	30836
86954	239	69276
74976	216	66387
88684	107	50244
8537	67	2497
58024	67	36940
69934	15	4093
68485	68	53092
91382	243	23141
97575	57	64433
64641	15	34373
39042	9	42769
81014	118	69289
26774	15	69215
10529	215	79515
78531	67	5963
12531	15	58089
10181	147	30936
51213	107	38197
30487	56	63805
15110	239	67104
14904	239	55572
12829	239	15874
68045	15	33034
96290	166	88090
82595	219	84845
75199	68	89946
72039	249	36274
75516	117	24994
20359	229	2547
56220	107	46684
66012	107	398
81688	107	65157
56827	239	50977
45215	15	57426
93504	239	93164
59683	9	80443
58842	219	38935
21163	107	17431
84617	67	83540
43864	107	14358
55516	86	6813
91368	167	10583
31946	15	57426
69598	269	95110
12139	86	14555
46777	223	11014
8600	219	79633
33480	15	4532
37546	10	7708
61238	175	41259
78792	168	20844
48553	239	26692
19021	50	61488
70288	15	57426
85616	122	19468
13779	205	50691
66949	147	6558
64282	78	83307
13300	11	84551
4785	219	37622
34138	219	64427
78725	68	45123
92204	40	70625
70024	35	66908
73048	239	51799
96066	215	79515
83716	239	74103
26859	67	19782
16783	9	32959
83459	208	77830
36374	15	45057
27744	143	86332
5591	219	49204
43106	84	16281
94547	15	61528
78308	277	44252
12133	214	8602
40654	148	14478
94485	216	66642
60364	239	43740
81150	15	75351
11110	239	17993
34501	219	93856
64496	67	34129
62277	243	83351
27139	77	39568
56237	214	79515
96847	7	23420
76153	216	84043
33319	77	64199
39055	219	24021
69428	15	68246
62381	15	63588
93284	37	46159
55260	15	69215
50912	210	61265
62791	22	41536
51456	239	73550
9247	175	33717
45702	219	55017
82272	35	36019
89137	219	95491
90694	144	80428
36696	219	8024
42144	67	31419
48559	275	79810
75389	78	66642
11629	239	15129
1876	67	84588
54934	275	31805
39628	282	93581
18899	216	995
38717	219	8579
37717	200	94202
36399	239	52182
56373	178	16881
55158	219	65813
29583	178	55312
25580	9	77425
88168	15	74983
26753	223	69375
26523	10	74081
57927	107	26689
46882	251	43769
88382	239	83563
78104	10	10190
3340	239	35141
51445	219	66820
2333	79	82292
85477	219	71642
36853	15	34198
50102	77	54540
66545	219	59383
37391	216	40676
85545	215	78838
71352	219	15777
35499	258	5689
27772	223	30836
81022	175	17218
83308	239	66710
7816	136	96543
8024	239	12716
93634	107	27425
10462	68	11970
95391	107	27425
63123	249	47790
93882	68	39741
55236	14	41945
33338	219	22854
44462	219	89800
55968	9	60527
58594	68	11787
28696	249	92900
33025	262	4532
86995	15	75809
75302	107	74817
87451	239	56973
64378	218	84922
31026	106	21318
66343	219	27594
39043	112	16585
3678	286	10949
69139	219	73844
83481	147	96804
4751	15	39776
8161	191	34741
43699	118	71076
76389	5	54392
12215	239	95067
48518	77	62239
11499	219	20206
89267	249	38804
22783	249	58010
62638	107	60860
97106	107	51464
22075	7	79246
47633	175	71038
48416	60	11532
80672	107	78947
78195	249	9884
80207	164	48643
9668	68	83540
82353	15	89725
18325	107	60587
64877	15	34485
72951	15	89957
47040	77	39565
4457	68	79515
75999	139	90654
28192	216	90042
78580	147	28355
96059	9	28489
33767	40	33327
89509	107	398
51509	67	11970
10310	22	17384
19854	107	6334
77529	215	79515
49703	67	88917
94651	239	6348
38581	9	51459
46128	225	68809
9735	15	34198
4921	68	9711
40325	249	38218
96365	22	30936
22663	15	72025
95279	68	88790
27500	86	49259
33030	15	74084
65357	219	33974
96978	286	80394
34477	231	24003
91808	219	19460
35119	224	93588
34755	219	96099
96260	140	2095
88230	219	53347
79597	67	84895
24376	5	17235
32418	9	50364
14811	239	27463
77964	219	18235
79487	215	79515
79005	219	66325
36992	35	93413
45730	58	39621
84906	219	89691
44686	123	69033
57359	15	16549
52316	111	82996
94310	239	35794
4637	68	56392
97369	77	66005
17749	239	29844
54389	70	69805
22658	101	66642
24668	96	25685
5465	77	74389
68024	239	8108
8515	147	17738
44203	249	38218
19470	15	34198
40733	107	23361
38355	77	34761
54369	282	97244
64518	239	56539
3272	219	49065
39332	15	67882
63290	239	94135
8361	147	9808
28639	43	64729
21053	130	32757
71496	60	64023
95282	239	80625
27199	118	72035
51731	15	80268
18771	216	74773
66372	43	22393
40773	15	4532
63490	236	43385
52184	28	27959
44429	84	45047
24565	219	96179
39890	15	22113
77205	14	22170
40505	239	1428
16435	117	33286
11719	286	58415
65748	29	21147
29484	67	12010
74334	67	76265
96089	15	27920
42931	219	56818
70854	130	46822
59569	107	27425
6888	67	83136
97218	43	44019
76349	15	85000
92875	10	13934
27333	178	33135
17153	219	37992
8543	147	67615
55779	239	34708
68216	60	53347
545	169	95432
45313	7	78408
68100	68	9985
92562	178	12661
92082	216	19841
30237	5	48256
57009	165	88210
8069	9	88510
28712	219	17794
68487	175	49371
33147	229	74892
62196	60	54515
41608	68	27599
80981	15	59238
84434	219	53146
3753	238	20760
97142	210	36087
90863	239	79192
26189	236	2895
19091	275	27421
56314	112	91642
9350	3	84077
22658	15	85000
47442	216	37871
26985	239	12033
1423	229	64435
37100	218	42681
45865	9	92291
37005	67	92969
1519	22	66642
85626	15	43588
62967	239	11691
40220	200	4863
93719	239	17301
87036	215	91962
40707	15	83440
44357	60	48121
63031	215	78838
32099	219	47202
23507	277	62212
74821	84	90274
6561	86	62433
69811	15	77370
29189	107	64182
77518	56	63805
27382	253	24300
27317	29	20628
66887	106	91563
59485	219	79862
5958	219	86344
27031	77	87521
55164	15	6498
4111	176	57247
9621	239	64777
7147	86	58689
76407	77	81256
6822	84	96493
47447	106	3499
58046	239	15408
54823	67	74069
2069	202	82780
67732	106	38707
36614	219	31300
57690	281	39878
34851	60	51658
70908	67	5200
78794	215	28609
1439	239	93621
35343	159	32598
30828	219	44878
16185	9	81472
41640	111	11994
70274	15	25534
63151	107	5706
70541	15	29436
15613	215	47518
89021	277	16689
64000	15	47236
40792	107	3407
92347	239	59271
75316	15	30413
49919	37	51277
93000	14	33149
25062	9	71784
44989	107	97054
25077	15	74084
52887	130	18144
18026	67	20337
1618	67	75191
91286	214	79515
43949	118	42061
15425	68	90042
89321	67	7438
93911	164	38458
93958	77	17227
12742	215	28609
49728	168	54585
92562	30	67236
39467	275	29705
49786	215	21311
81678	275	91639
91155	264	12815
34214	219	68154
79798	219	94141
81001	15	20850
35978	112	59689
3890	68	96350
59257	9	9949
12578	107	66864
63566	188	20265
7967	279	30277
1178	167	39283
45784	77	25558
92139	123	68480
1188	68	37779
10021	107	33889
1249	239	92397
49884	258	19870
32054	15	63588
97615	15	86603
77001	15	2836
24976	67	81666
15245	210	86903
40277	35	25983
33406	118	83373
97096	4	48997
85654	15	34208
63089	67	84895
43963	77	73902
75807	122	30700
17482	5	4818
2510	106	94528
43183	100	25290
4584	167	79647
87642	70	51363
57522	239	74639
93911	176	49002
42309	7	56228
396	262	92023
4516	239	39860
18327	67	48871
85427	10	5836
11784	107	65157
1741	50	13240
62330	122	14072
34252	15	29436
15432	215	630
69776	219	61901
66706	9	43296
23506	216	77573
60483	107	64433
59278	215	72919
27299	144	630
96970	123	54906
62150	29	31793
22455	249	25348
5746	15	20850
79382	128	49527
524	214	84614
29051	258	4392
54942	165	18963
25126	68	95861
5442	106	92764
76011	262	67882
21196	286	26033
9550	171	52911
53612	163	71897
12844	15	97541
89258	137	74502
21737	215	4870
49037	239	39737
32972	219	98003
613	68	79515
60772	9	58900
42255	67	80069
71304	147	87613
27676	15	25526
91415	69	35173
77345	186	14193
15044	9	77226
42863	78	12932
22007	216	95637
31407	219	58266
30777	215	43887
76855	210	4081
90290	219	65985
24623	218	32033
46144	15	20850
80357	147	81666
87758	67	26248
90543	239	33370
11492	111	50669
18348	68	21517
74470	147	49966
93043	5	31857
2997	15	94746
95472	15	85000
36924	269	37657
61909	219	2437
55028	219	63149
14876	107	60076
93284	77	7821
83371	106	78197
60209	107	75778
63626	242	39108
16077	68	79515
54302	219	54132
39315	77	77913
37240	106	14242
87550	189	53138
51481	30	54654
50852	219	73495
48325	277	47619
96753	216	82955
33654	215	86463
64592	15	69215
55675	15	74983
38	229	31689
80912	4	91221
90272	22	66642
9642	107	66260
56990	1	90083
94059	219	36208
12380	147	46634
88207	29	17263
28694	123	13602
32447	157	81586
94103	30	39989
19209	78	79515
21375	107	72214
67057	68	68151
88868	122	31213
50261	67	76896
69549	262	33494
21869	15	76011
85086	239	23880
49719	219	22854
60310	239	96288
40655	216	66642
87388	113	97807
75450	223	79672
54693	219	5523
54206	239	43884
60898	122	19172
45001	249	25253
65200	216	86009
95282	239	56384
80936	219	65037
77409	38	39227
75120	5	6146
86051	216	11208
22352	223	30836
25855	219	8119
433	118	38794
97482	15	58711
75216	239	41466
5646	68	24420
33738	15	61802
18679	15	61528
43538	67	97849
9527	107	19271
16108	219	73100
41753	15	84486
49476	15	22113
75710	167	6937
96996	239	67354
11837	215	10815
12190	4	80469
19671	277	34779
86898	219	18822
45134	67	79515
7635	68	37752
31009	286	93392
72466	282	95363
48113	60	32559
16870	216	34187
85546	107	808
81147	147	90042
21380	215	68101
30077	167	10583
80632	15	16549
90880	7	2706
67141	15	29436
72645	50	70690
86860	239	46268
56222	7	73874
80095	107	48736
11461	218	48611
59790	188	30192
14265	219	59726
95822	219	71225
83906	277	72357
60136	122	22921
15053	219	67227
21086	245	21811
61895	107	76667
29930	147	62535
7677	218	51709
6879	219	29958
50277	108	53429
5856	14	97279
71354	219	16418
67564	107	15602
27543	107	58725
6611	275	92730
12995	175	74900
48325	84	27210
61119	15	97345
29024	68	91962
70227	219	4556
37364	93	6857
2500	107	83851
64716	67	65571
2577	9	26332
79231	107	12230
25744	15	59238
15896	139	17158
65175	275	55134
38927	239	35981
80439	22	23944
49196	239	52979
83930	172	14575
63800	29	90042
51723	108	39773
79068	107	62744
90424	107	60076
36772	215	89466
18991	67	36940
89318	15	4058
97393	239	16445
23149	122	88572
66708	198	69377
92010	219	48079
60462	15	29280
58686	15	68246
66284	68	93137
28629	239	18497
86085	9	40169
49650	30	26064
2036	15	95075
8095	239	55459
62009	98	20557
32224	58	76338
39005	239	20714
37291	216	49632
47286	206	97850
73805	258	15032
88979	67	74291
48299	15	84486
59248	9	40828
87180	14	27483
60033	68	65852
27670	118	86253
55122	15	74983
43822	282	51001
29074	219	48477
57464	107	9944
74158	249	45122
75088	210	80410
82192	37	54962
21343	122	48716
89775	9	31857
28464	218	52890
85635	29	52021
81064	268	19066
37388	18	20337
94025	175	36496
4885	5	68038
84428	15	91726
92311	67	33083
8994	249	10376
89183	15	77370
59188	15	4532
22502	215	89981
50370	67	51830
91997	123	37138
27234	239	27594
41643	219	7733
71587	216	80867
10904	215	18736
48710	15	94746
67651	9	74926
79236	249	52601
82724	239	11395
21035	147	30836
10964	219	96541
62532	219	35141
8056	9	81054
50474	130	51458
6004	1	43273
41505	38	93998
16995	215	79515
97417	173	91361
50257	175	44462
11036	50	64591
1884	188	38580
23488	10	86285
70143	249	34589
14656	122	54217
35629	239	92844
36293	77	84059
21512	144	69021
84130	122	30504
950	215	65296
65390	210	8865
20115	29	82690
3726	67	61007
73463	239	56982
67034	239	77008
85539	239	48346
39950	67	79515
42859	122	22535
35909	239	47663
12313	215	7438
59809	15	43588
69370	239	88244
10707	239	38486
2081	107	15420
9109	166	19924
75659	175	78586
64341	239	37337
90266	50	6705
7017	291	61086
27394	68	33162
7092	7	26978
24433	215	77151
27605	60	40158
7771	271	16553
47197	15	74084
97066	4	48997
36132	216	20128
27155	84	74183
79054	165	90974
45820	167	31609
2194	239	91835
51575	98	19810
93876	107	93075
31705	277	51559
96272	107	96484
94551	147	26554
8957	68	71066
16050	147	49966
75664	239	73117
4527	15	436
88855	219	89650
3241	68	30275
72411	239	1129
4137	84	6782
93861	15	94746
80579	68	90042
24500	219	65337
74778	44	24939
77514	239	97152
57082	84	7423
21101	5	82562
17323	275	78959
53966	216	73192
7502	239	44854
60794	107	60860
75890	101	64615
9183	239	7397
20703	160	1805
9629	213	78949
73335	200	31801
3980	109	77221
47042	249	66136
55276	239	88329
76246	15	94746
86282	175	13116
60310	219	80742
15613	249	38607
53649	258	20513
59187	96	69985
77853	15	85000
74041	239	11732
86609	218	89194
49816	123	31730
1248	239	35533
68581	4	18521
51548	219	71578
22211	84	804
95640	118	35858
65598	186	52323
4474	25	58941
64218	67	54546
18586	122	25425
18239	70	47066
41807	241	39231
70146	15	23935
92946	60	43150
63380	9	14168
64924	147	60856
26608	125	28154
66863	67	90226
54418	67	32757
79471	84	58841
70134	219	24739
85933	201	64908
9591	153	84939
77737	122	73324
66278	239	3266
80276	214	79515
42518	215	10266
40381	14	47593
48398	100	96336
36948	79	61311
15704	79	30851
76085	239	94944
24984	176	63747
70452	67	36087
19285	219	12348
92337	15	27329
14130	147	55255
87618	216	79515
97308	242	70636
48618	15	57426
76711	4	80469
43148	167	88573
66996	14	34498
6176	67	6245
32711	128	79645
68277	219	50538
70113	239	7003
39838	239	28440
57257	25	80297
89346	249	67776
48148	84	53744
63803	15	29436
75299	15	29436
29192	98	60640
6800	15	84616
35636	215	89095
68885	4	87239
76266	67	36087
7562	159	38505
4885	242	74961
27847	67	82955
73477	175	78245
53104	77	76853
54512	24	76719
47203	147	46634
90484	216	80331
18739	249	48288
65210	15	37284
20338	239	51031
61540	239	86782
87373	9	37911
44145	215	10815
54972	106	84775
6887	3	86523
83889	215	28609
10132	239	15000
33988	15	20850
14121	107	32767
84736	68	36940
8755	30	18495
28341	147	82346
92235	219	4174
53235	139	4719
60739	239	8294
45695	219	50095
42048	67	10208
59623	239	91000
56819	214	73749
42851	15	29217
57945	243	84135
12987	215	77151
22348	275	53591
92927	216	88233
86713	15	32478
81092	106	76141
67705	249	42521
37090	122	4177
5446	4	48997
129	50	88479
21046	43	64729
46989	175	23124
31598	189	4099
11379	60	36639
27657	239	10699
40177	15	12228
85546	216	96299
88870	253	29942
19585	68	7292
75936	106	21625
84408	67	50051
37534	58	27924
42921	216	47297
71101	286	64386
27557	107	88597
75883	249	82467
43580	67	39262
75753	67	56859
12913	239	17791
27912	239	31235
53543	9	88510
18011	130	36087
55736	107	38692
97765	15	74084
85076	216	89095
5352	4	77457
19561	223	74559
60506	239	68697
34674	29	84605
51014	206	33131
75719	219	88748
12692	15	57426
36463	239	29481
73318	107	80943
42567	188	52406
27604	67	1050
88510	239	14013
58498	275	52953
64193	229	341
67246	122	71702
16992	275	78096
6988	15	80268
23619	38	6999
97547	9	37911
22556	15	22113
66965	215	21311
18274	122	7421
54068	9	44144
94859	15	84486
7737	167	62536
78597	163	2779
39038	219	46935
97980	286	31742
12729	239	76345
17829	239	92871
34847	239	35889
27948	84	55893
6424	123	12355
46214	67	7977
17245	188	37778
97868	15	57426
34257	77	10252
42831	249	3447
69824	239	76013
45671	239	94518
74312	215	79515
96774	271	33136
72399	147	10946
88462	15	89725
75719	219	4305
40834	15	29804
16063	293	16430
94808	242	55084
44303	224	10663
46834	77	72660
42342	107	14245
28970	10	25532
69412	239	29643
26256	219	64157
27562	107	65157
41068	67	66819
81682	15	84486
11471	111	69515
16616	215	89466
17744	215	62020
67129	215	36087
37751	37	21069
73287	77	82166
95225	107	65157
60896	239	18488
78242	107	11427
45225	77	87934
14121	9	51233
89049	219	29780
70195	262	2821
68070	98	86164
35828	223	31333
5966	77	47388
19513	9	90808
89371	148	47307
12924	216	89697
19702	275	11534
78585	219	14215
13553	151	87921
4995	7	43104
18648	67	28253
51650	137	74502
854	107	20392
81845	111	53381
63095	178	9307
83597	77	76352
21670	98	97476
77038	68	50212
51803	15	37020
54257	218	84890
